chembl_id,drug_name,smiles,logS,logP_rdkit,pampa,pgp,herg,ames,cyp3a4,cyp2d6,cyp2c19,cyp2c9,solubility_score,logP_score,pampa_score,pgp_score,herg_score,ames_score,cyp3a4_score,cyp2d6_score,cyp2c19_score,cyp2c9_score,cyp_score,admet_score,has_admet,mechanistic_score,overall_score
CHEMBL101253,VATALANIB,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,-4.27,5.012600000000003,0.5,1,1,0,,1.0,1.0,1.0,0.3460000000000001,0.37184999999999935,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.125,0.36888499999999996,True,0.6258064516048283,0.5487300161233798
CHEMBL1024,IFOSFAMIDE,O=P1(NCCCl)OCCCN1CCCl,-1.31,1.884,0.0,0,0,1,,0.5,0.0,0.0,0.938,0.846,0.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,0.75,0.5972,True,0.00645161290314256,0.18367612903219976
CHEMBL105,MITOMYCIN,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,-2.62,-1.6511999999999971,0.0,0,1,1,,1.0,0.0,0.0,0.6759999999999999,0.0,0.0,1.0,0.0,0.0,0.5,0.0,1.0,1.0,0.625,0.29769999999999996,True,0.00645161290314256,0.09382612903219978
CHEMBL107,COLCHICINE,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,-1.12,2.871600000000001,0.0,0,0,0,,1.0,0.5,1.0,0.976,0.9070999999999998,0.0,1.0,1.0,1.0,0.5,0.0,0.5,0.0,0.25,0.71091,True,0.00645161290314256,0.2177891290321998
CHEMBL107430,NRX195183,CC1(C)CCC(C)(C)c2c1cc(C(=O)Nc1cc(F)c(C(=O)O)c(F)c1)c(O)c2Cl,-7.35,5.623300000000005,0.0,0,0,0.5,,0.0,0.0,1.0,0.0,0.2191749999999988,0.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.625,0.4094174999999999,True,0.07096774193456816,0.17250266935419767
CHEMBL1078178,MOMELOTINIB,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,-4.73,2.9771800000000015,1.0,0,0,0,,0.0,0.0,0.0,0.2539999999999999,0.8807049999999996,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8263705,True,0.483870967735692,0.5866208274149843
CHEMBL1079742,ERLOTINIB HYDROCHLORIDE,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1.Cl,-2.93,3.8269000000000033,0.5,1,1,1,,0.0,1.0,1.0,0.614,0.6682749999999992,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.375,0.3271274999999999,True,0.00645161290314256,0.10265437903219976
CHEMBL1091,HYDROCORTISONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.32,2.3524000000000003,0.0,0,0,0,,0.0,0.0,0.0,0.33599999999999997,0.9631000000000001,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6510100000000001,True,0.00645161290314256,0.1998191290321998
CHEMBL1096380,PLINABULIN,CC(C)(C)c1[nH]cnc1/C=c1\[nH]c(=O)/c(=C/c2ccccc2)[nH]c1=O,-5.1,0.7413999999999987,0.0,0,0,0,,0.5,1.0,0.0,0.18000000000000008,0.5603499999999997,0.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.542035,True,0.00645161290314256,0.1671266290321998
CHEMBL1096885,VALRUBICIN,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,-5.51,2.4622,1.0,0,0,1,,0.0,1.0,1.0,0.09800000000000005,0.99055,1.0,1.0,1.0,0.0,0.5,1.0,0.0,0.0,0.375,0.606155,True,0.032258064515712795,0.20442714516099894
CHEMBL1103,FURAZOLIDONE,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,-3.07,0.9739,0.5,0,0,1,,1.0,0.0,0.0,0.5860000000000001,0.618475,0.5,1.0,1.0,0.0,0.5,0.0,1.0,1.0,0.625,0.5915475,True,0.00645161290314256,0.18198037903219977
CHEMBL1129,TRIFLURIDINE,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1C(F)(F)F,-1.22,-0.8039000000000001,0.0,0,0,1,,0.0,0.0,0.0,0.9560000000000001,0.17402499999999999,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5461025,True,0.00645161290314256,0.16834687903219978
CHEMBL1130,DOXIFLURIDINE,C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,-1.5,-1.6851999999999996,0.0,0,0.5,0,,0.0,0.0,0.0,0.9,0.0,0.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.875,0.5925,True,0.00645161290314256,0.18226612903219977
CHEMBL1131,ACITRETIN,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C,-3.98,5.167060000000005,0.5,0,0,0,,1.0,0.0,0.0,0.404,0.33323499999999884,0.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6766234999999999,True,0.161290322578564,0.31589027580499474
CHEMBL11359,CISPLATIN,,,,,,,,,,,,,,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,,False,0.00645161290314256,0.1878798790321998
CHEMBL1152,PREDNISOLONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.24,2.1284,0.0,0,0,0,,0.0,0.0,0.0,0.352,0.9071,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.6486100000000001,True,0.00645161290314256,0.1990991290321998
CHEMBL1159650,CLOBETASOL PROPIONATE,CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.62,4.103100000000003,0.5,0,0,0,,1.0,0.0,0.0,0.27599999999999997,0.5992249999999992,0.5,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.6776225,True,0.00645161290314256,0.20780287903219977
CHEMBL1161,MOMETASONE FUROATE,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl,-4.09,4.869200000000005,0.0,1,0,0,,1.0,0.0,0.0,0.382,0.40769999999999884,0.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.47966999999999993,True,0.00645161290314256,0.14841712903219975
CHEMBL1169,AMINOSALICYLIC ACID,Nc1ccc(C(=O)O)c(O)c1,-2.06,0.6726000000000001,0.0,0,0,1,,0.0,0.0,0.0,0.788,0.54315,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.5494150000000001,True,0.00645161290314256,0.1693406290321998
CHEMBL1171837,PONATINIB,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,-3.02,4.456020000000003,1.0,1,0,0,,1.0,0.0,0.0,0.596,0.5109949999999992,1.0,0.0,1.0,1.0,0.5,0.0,1.0,1.0,0.625,0.7327994999999999,True,0.14838709677227888,0.3237108177405952
CHEMBL118218,IROFULVEN,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1,-1.46,1.6656,0.0,0,1,1,,0.5,0.5,0.5,0.908,0.7914,0.0,1.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.41074000000000005,True,0.00645161290314256,0.1277381290321998
CHEMBL1186894,AMRUBICIN,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,-3.27,0.6317999999999996,0.0,0,0,1,,0.0,0.0,0.0,0.546,0.5329499999999999,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.4999950000000001,True,0.032258064515712795,0.17257914516099895
CHEMBL1200342,PARAMETHASONE ACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.47,2.3224,0.0,1,0,0,,0.0,0.0,0.0,0.30600000000000005,0.9556,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5442600000000001,True,0.00645161290314256,0.16779412903219978
CHEMBL1200376,BETAMETHASONE BENZOATE,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccccc1)C(=O)CO,-5.19,3.760400000000003,1.0,0,0,0,,1.0,0.5,0.0,0.16199999999999992,0.6848999999999993,1.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.7508900000000001,True,0.00645161290314256,0.22978312903219977
CHEMBL1200384,BETAMETHASONE DIPROPIONATE,CCC(=O)OCC(=O)[C@@]1(OC(=O)CC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.09,3.8175000000000026,1.0,0,0,0,,0.0,0.0,0.0,0.382,0.6706249999999994,1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.8309625,True,0.00645161290314256,0.2538048790321998
CHEMBL1200386,PREDNICARBATE,CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,-4.74,3.6993000000000027,0.5,0,0,0,,0.0,0.0,0.0,0.25199999999999995,0.7001749999999993,0.5,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.7079175,True,0.00645161290314256,0.21689137903219977
CHEMBL1200400,AZATHIOPRINE SODIUM,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[n-]c12.[Na+],-1.99,-2.221099999999999,0.0,0,0,1,,0.0,0.0,0.0,0.8019999999999999,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.875,0.4979,True,0.00645161290314256,0.15388612903219978
CHEMBL1200410,PROCARBAZINE HYDROCHLORIDE,CNNCc1ccc(C(=O)NC(C)C)cc1.Cl,-0.858,1.4705999999999997,0.0,0,0,0,,0.0,0.0,0.0,1.0,0.7426499999999999,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.761765,True,0.00645161290314256,0.23304562903219977
CHEMBL1200449,TRIAMCINOLONE DIACETATE,CC(=O)OCC(=O)[C@@]1(O)[C@H](OC(C)=O)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,-4.11,1.7620999999999991,0.0,1,0,0,,0.0,0.0,0.0,0.37799999999999995,0.8155249999999998,0.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,0.875,0.5446525,True,0.00645161290314256,0.16791187903219976
