 - Balanced Observed Fuzziness : 0.117
 - Observed Fuzziness          : 0.116
 - Unobserved Confidence       : 0.937
 - Unobserved Credibility      : 0.564
 - Balanced Accuracy           : 0.815
 - Classifier Accuracy         : 0.815
 - F1Score_macro               : 0.815
 - F1Score_micro               : 0.815
 - F1Score_weighted            : 0.816
 - NPV                         : 0.832
 - Precision                   : 0.796
 - ROC AUC                     : 0.895
 - Recall                      : 0.809

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.549	0.51	0.516	0.502	0.451	0.0	0.549
0.51	0.562	0.52	0.523	0.517	0.438	0.0	0.562
0.52	0.578	0.531	0.537	0.524	0.422	0.0	0.578
0.53	0.588	0.541	0.548	0.532	0.412	0.0	0.588
0.54	0.605	0.554	0.559	0.548	0.395	0.0	0.605
0.55	0.62	0.566	0.57	0.56	0.38	0.0	0.62
0.56	0.631	0.573	0.578	0.568	0.369	0.0	0.631
0.57	0.646	0.585	0.592	0.577	0.354	0.0	0.646
0.58	0.657	0.594	0.602	0.584	0.343	0.0	0.657
0.59	0.675	0.609	0.619	0.598	0.325	0.0	0.675
0.6	0.69	0.62	0.633	0.605	0.31	0.0	0.69
0.61	0.702	0.629	0.639	0.617	0.298	0.0	0.702
0.62	0.717	0.64	0.651	0.626	0.283	0.0	0.717
0.63	0.732	0.65	0.662	0.637	0.268	0.0	0.732
0.64	0.745	0.661	0.673	0.648	0.255	0.0	0.745
0.65	0.76	0.673	0.686	0.659	0.24	0.0	0.76
0.66	0.774	0.683	0.694	0.671	0.226	0.0	0.774
0.67	0.788	0.691	0.702	0.678	0.212	0.0	0.788
0.68	0.805	0.702	0.71	0.693	0.195	0.0	0.805
0.69	0.823	0.714	0.724	0.702	0.177	0.0	0.823
0.7	0.837	0.724	0.735	0.711	0.163	0.0	0.837
0.71	0.854	0.733	0.744	0.721	0.146	0.0	0.854
0.72	0.869	0.742	0.753	0.729	0.131	0.0	0.869
0.73	0.884	0.751	0.761	0.74	0.116	0.0	0.884
0.74	0.9	0.759	0.769	0.748	0.0998	0.0	0.9
0.75	0.916	0.769	0.775	0.762	0.0843	0.0	0.916
0.76	0.932	0.778	0.783	0.773	0.0684	0.0	0.932
0.77	0.951	0.791	0.793	0.789	0.0489	0.0	0.951
0.78	0.97	0.802	0.802	0.801	0.0302	0.0	0.97
0.79	0.99	0.811	0.815	0.806	0.0111	7.96E-4	0.988
0.8	1.01	0.822	0.828	0.816	3.98E-4	0.0111	0.988
0.81	1.03	0.833	0.841	0.824	0.0	0.0342	0.966
0.82	1.05	0.84	0.847	0.833	0.0	0.0529	0.947
0.83	1.07	0.846	0.855	0.836	0.0	0.0712	0.929
0.84	1.09	0.858	0.866	0.848	0.0	0.0927	0.907
0.85	1.11	0.867	0.875	0.857	0.0	0.115	0.885
0.86	1.14	0.875	0.882	0.867	0.0	0.136	0.864
0.87	1.16	0.884	0.889	0.877	0.0	0.159	0.841
0.88	1.19	0.893	0.898	0.887	0.0	0.185	0.815
0.89	1.22	0.907	0.914	0.899	0.0	0.223	0.777
0.9	1.26	0.916	0.925	0.905	0.0	0.257	0.743
0.91	1.28	0.924	0.933	0.913	0.0	0.282	0.718
0.92	1.32	0.932	0.941	0.923	0.0	0.321	0.679
0.93	1.36	0.941	0.947	0.935	0.0	0.363	0.637
0.94	1.42	0.954	0.955	0.952	0.0	0.418	0.582
0.95	1.48	0.964	0.965	0.962	0.0	0.475	0.525
0.96	1.53	0.973	0.976	0.968	0.0	0.535	0.465
0.97	1.61	0.981	0.985	0.976	0.0	0.607	0.393
0.98	1.69	0.988	0.993	0.981	0.0	0.694	0.306
0.99	1.81	0.994	0.998	0.99	0.0	0.807	0.193
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

