 - Balanced Observed Fuzziness : 0.18
 - Observed Fuzziness          : 0.18
 - Unobserved Confidence       : 0.906
 - Unobserved Credibility      : 0.589
 - Balanced Accuracy           : 0.761
 - Classifier Accuracy         : 0.762
 - F1Score_macro               : 0.746
 - F1Score_micro               : 0.762
 - F1Score_weighted            : 0.767
 - NPV                         : 0.864
 - Precision                   : 0.617
 - ROC AUC                     : 0.826
 - Recall                      : 0.76

Calibration plot:
Confidence	AverageC	Accuracy	Accuracy(0)	Accuracy(1)	Proportion empty-label prediction sets	Proportion multi-label prediction sets	Proportion single-label prediction sets
0.5	0.599	0.503	0.503	0.502	0.401	0.0	0.599
0.51	0.618	0.516	0.519	0.509	0.382	0.0	0.618
0.52	0.634	0.528	0.53	0.524	0.366	0.0	0.634
0.53	0.648	0.537	0.539	0.535	0.352	0.0	0.648
0.54	0.661	0.545	0.547	0.541	0.339	0.0	0.661
0.55	0.677	0.557	0.559	0.554	0.323	0.0	0.677
0.56	0.688	0.565	0.567	0.56	0.312	0.0	0.688
0.57	0.702	0.574	0.576	0.571	0.298	0.0	0.702
0.58	0.715	0.584	0.588	0.576	0.285	0.0	0.715
0.59	0.728	0.595	0.599	0.588	0.272	0.0	0.728
0.6	0.745	0.606	0.611	0.596	0.255	0.0	0.745
0.61	0.76	0.616	0.621	0.607	0.24	0.0	0.76
0.62	0.776	0.629	0.637	0.613	0.224	0.0	0.776
0.63	0.791	0.637	0.645	0.623	0.209	0.0	0.791
0.64	0.809	0.648	0.653	0.638	0.191	0.0	0.809
0.65	0.823	0.656	0.66	0.65	0.177	0.0	0.823
0.66	0.839	0.665	0.668	0.659	0.161	0.0	0.839
0.67	0.856	0.674	0.675	0.672	0.144	0.0	0.856
0.68	0.873	0.683	0.683	0.684	0.127	0.0	0.873
0.69	0.892	0.696	0.694	0.7	0.108	0.0	0.892
0.7	0.911	0.707	0.708	0.705	0.0893	0.0	0.911
0.71	0.934	0.722	0.722	0.722	0.0661	0.0	0.934
0.72	0.952	0.733	0.734	0.731	0.0475	0.0	0.952
0.73	0.969	0.744	0.744	0.744	0.0306	0.0	0.969
0.74	0.988	0.756	0.755	0.756	0.012	4.13E-4	0.988
0.75	1.01	0.767	0.766	0.769	0.00165	0.00827	0.99
0.76	1.02	0.773	0.772	0.775	0.0	0.0248	0.975
0.77	1.05	0.781	0.783	0.779	0.0	0.0455	0.955
0.78	1.07	0.792	0.794	0.787	0.0	0.0715	0.928
0.79	1.1	0.802	0.806	0.795	0.0	0.0951	0.905
0.8	1.12	0.811	0.814	0.806	0.0	0.123	0.877
0.81	1.14	0.818	0.819	0.815	0.0	0.143	0.857
0.82	1.17	0.828	0.83	0.824	0.0	0.169	0.831
0.83	1.19	0.839	0.839	0.839	0.0	0.193	0.807
0.84	1.22	0.847	0.846	0.85	0.0	0.217	0.783
0.85	1.25	0.859	0.858	0.859	0.0	0.247	0.753
0.86	1.27	0.866	0.866	0.867	0.0	0.272	0.728
0.87	1.3	0.872	0.872	0.871	0.0	0.299	0.701
0.88	1.33	0.882	0.879	0.888	0.0	0.33	0.67
0.89	1.36	0.893	0.891	0.897	0.0	0.365	0.635
0.9	1.4	0.902	0.899	0.909	0.0	0.402	0.598
0.91	1.45	0.914	0.911	0.921	0.0	0.45	0.55
0.92	1.48	0.925	0.922	0.931	0.0	0.485	0.515
0.93	1.54	0.938	0.936	0.941	0.0	0.537	0.463
0.94	1.59	0.949	0.947	0.953	0.0	0.595	0.405
0.95	1.64	0.959	0.957	0.963	0.0	0.642	0.358
0.96	1.7	0.967	0.966	0.97	0.0	0.698	0.302
0.97	1.76	0.977	0.975	0.981	0.0	0.757	0.243
0.98	1.82	0.988	0.988	0.989	0.0	0.823	0.177
0.99	1.9	0.997	0.997	0.996	0.0	0.897	0.103
1.0	2.0	1.0	1.0	1.0	0.0	1.0	0.0

