compound_name,concentration_uM,morphology_score,cell_count,infection_rate_pct,compound_name_norm,chembl_id,compound_name_ann,plate_id,morphology_score_z,infection_rate_pct_z,cell_count_z,toxic,dipl_interp,diplz_interp
A-7,0.3,-0.27,94,110,a-7,CHEMBL1331148,A-7,validation,-1.7261081162834317,1.1576531697463275,-0.22443612869913318,False,-0.22,-0.06685481096133654
A-7,10.0,0.59,113,68,a-7,CHEMBL1331148,A-7,validation,0.9252564784153147,-0.14296202489750767,0.7308238322250313,False,6.13,1.8199365206141611
A-7,3.0,0.13,102,99,a-7,CHEMBL1331148,A-7,validation,-0.49291528153982866,0.8170158568634182,0.17777859168998872,False,-1.5908424591479695,-0.47417664857960856
A-7,30.0,0.59,100,57,a-7,CHEMBL1331148,A-7,validation,0.9252564784153147,-0.48359933778041686,0.07722491159270825,False,44.68,13.274394131989819
calpeptin,0.3,0.69,114,56,calpeptin,CHEMBL92708,calpeptin,validation,1.2335546871012153,-0.5145663662243177,0.7811006722736715,False,5.73,-0.6917767035636838
calpeptin,10.0,0.9,123,13,calpeptin,CHEMBL92708,calpeptin,validation,1.8809809253416072,-1.8461485893120535,1.2335922327114337,False,26.22,0.6971997448459076
calpeptin,3.0,0.91,120,29,calpeptin,CHEMBL92708,calpeptin,validation,1.9118107462101972,-1.3506761342096403,1.082761712565513,False,10.277873241209669,-0.38348539939616694
calpeptin,30.0,0.77,118,8,calpeptin,CHEMBL92708,calpeptin,validation,1.480193254049936,-2.0009837315315577,0.9822080324682325,False,64.51,3.292802878550313
5-carboxamidotryptamine,0.3,-0.09,98,100,5-carboxamidotryptamine,CHEMBL18840,5-carboxamidotryptamine,validation,-1.1711713406488102,0.847982885307319,-0.02332876850457222,False,1.09,1.0633665393702674
5-carboxamidotryptamine,10.0,-0.11,105,101,5-carboxamidotryptamine,CHEMBL18840,5-carboxamidotryptamine,validation,-1.2328309823859904,0.8789499137512199,0.32860911183590946,False,-0.66,0.29440313280085917
5-carboxamidotryptamine,3.0,-0.06,96,99,5-carboxamidotryptamine,CHEMBL18840,5-carboxamidotryptamine,validation,-1.07868187804304,0.8170158568634182,-0.1238824486018527,False,-3.08971918028401,-0.7732340888438394
5-carboxamidotryptamine,30.0,0.09,102,93,5-carboxamidotryptamine,CHEMBL18840,5-carboxamidotryptamine,validation,-0.616234565014189,0.6312136862000132,0.17777859168998872,False,2.03,1.4764097406132637
IPAG,0.1,-0.05,100,100,ipag,CHEMBL1484738,IPAG,validation,-1.04785205717445,0.847982885307319,0.07722491159270825,False,6.05,-0.5379034683736059
IPAG,0.3,0.12,98,95,ipag,CHEMBL1484738,IPAG,validation,-0.5237451024084188,0.6931477430878149,-0.02332876850457222,False,6.05,-0.5379034683736059
IPAG,1.0,0.09,97,96,ipag,CHEMBL1484738,IPAG,validation,-0.616234565014189,0.7241147715317157,-0.07360560855321246,False,2.5607520650057825,-0.7411388301764031
IPAG,3.0,0.33,109,84,ipag,CHEMBL1484738,IPAG,validation,0.12368113583197285,0.3525104302049057,0.5297164720304703,False,9.7961058792321,-0.319707112625506
alpha-methylhistamine-dihydrobromide-(S)-(+),0.3,0.22,109,96,alpha-methylhistamine-dihydrobromide-(s)-(+),CHEMBL11919,alpha-methylhistamine-dihydrobromide-(S)-(+),validation,-0.21544689372251802,0.7241147715317157,0.5297164720304703,False,1.4,0.9130301744134399
alpha-methylhistamine-dihydrobromide-(S)-(+),10.0,0.28,104,90,alpha-methylhistamine-dihydrobromide-(s)-(+),CHEMBL11919,alpha-methylhistamine-dihydrobromide-(S)-(+),validation,-0.030467968510977488,0.5383126008683107,0.2783322717872692,False,-1.06,-0.4359513445397506
alpha-methylhistamine-dihydrobromide-(S)-(+),3.0,0.16,104,101,alpha-methylhistamine-dihydrobromide-(s)-(+),CHEMBL11919,alpha-methylhistamine-dihydrobromide-(S)-(+),validation,-0.4004258189340585,0.8789499137512199,0.2783322717872692,False,-0.5284426138113638,-0.14446309647815136
alpha-methylhistamine-dihydrobromide-(S)-(+),30.0,-0.09,98,104,alpha-methylhistamine-dihydrobromide-(s)-(+),CHEMBL11919,alpha-methylhistamine-dihydrobromide-(S)-(+),validation,-1.1711713406488102,0.9718509990829224,-0.02332876850457222,False,2.88,1.724612551669831
tyrphostin-AG-835,0.3,0.43,100,84,tyrphostin-ag-835,CHEMBL261557,tyrphostin-AG-835,validation,0.43197934451787356,0.3525104302049057,0.07722491159270825,False,-1.37,0.3986868456825219
tyrphostin-AG-835,10.0,-0.25,94,108,tyrphostin-ag-835,CHEMBL261557,tyrphostin-AG-835,validation,-1.6644484745462516,1.0957191128585257,-0.22443612869913318,False,-4.98,-1.5729015281721415
tyrphostin-AG-835,3.0,-0.17,93,100,tyrphostin-ag-835,CHEMBL261557,tyrphostin-AG-835,validation,-1.417809907597531,0.847982885307319,-0.2747129687477734,False,-1.659041608499301,0.24082782217075654
tyrphostin-AG-835,30.0,-0.2,94,106,tyrphostin-ag-835,CHEMBL261557,tyrphostin-AG-835,validation,-1.5102993702033012,1.033785055970724,-0.22443612869913318,False,7.06,5.002700693769727
parthenolide-(alternate-stereo),0.1,0.07,103,99,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-0.6778942067513691,0.8170158568634182,0.22805543173862897,False,0.59,-0.6865892484358167
parthenolide-(alternate-stereo),0.3,0.17,101,100,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-0.36959599806546833,0.847982885307319,0.1275017516413485,False,1.0,-0.32968382413878417
parthenolide-(alternate-stereo),1.0,-0.12,99,103,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-1.2636608032545806,0.9408839706390215,0.026948071544068017,False,1.6127528528409563,-0.53191719720946
parthenolide-(alternate-stereo),3.0,-0.34,95,107,parthenolide-(alternate-stereo),CHEMBL465158,parthenolide-(alternate-stereo),validation,-1.9419168623635625,1.064752084414625,-0.17415928865049293,False,6.811429854081332,0.25428450656635393
