chembl_id,compound_name,best_conc_uM,morphology_score_at_best_conc,infection_rate_at_best_conc,toxicity_at_best_conc_boolean,robust_rescue_boolean,reproducibility_cv,num_wells_at_best_conc,DIPL_value_at_best_conc,DIPL_robust_z_at_best_conc,DIPL_classification_nearest,E_m,R_d,final_score_S,dipl_hit_boolean,dipl_driven_flag,ranking_position,infection_not_reduced_flag,morph_high_infect_high
CHEMBL2364627,LY2228820,3.0,0.95,8.0,False,True,,1,3.177233024680916,-0.3986335127090089,no DIPL,1.0,0.06723660826325596,0.9529343742157208,False,False,1,False,False
CHEMBL123292,cycloheximide,0.3,0.91,61.0,False,True,,1,-0.53,-0.6744907594765952,no DIPL,0.9672131147540985,0.026612312066976562,0.9491952706825226,False,False,2,False,False
CHEMBL682,amodiaquine,3.0,0.87,24.0,False,True,,1,-12.038914076391997,-1.4489831075403554,no DIPL,0.9344262295081969,0.0,0.9344262295081969,False,False,3,False,False
CHEMBL50588,emetine,0.1,0.87,5.0,False,True,,1,3.73,-0.6744907594765954,no DIPL,0.9344262295081969,0.07329389389471873,0.8864848136655857,False,False,4,False,False
CHEMBL2135651,Salinomycin (Procoxacin),0.3,0.84,28.0,False,True,,1,2.06,-0.0907046222755848,no DIPL,0.9098360655737704,0.0549938371688198,0.8748113020654319,False,False,5,False,False
CHEMBL1801932,BS-181,3.0,0.87,37.0,False,True,,1,5.854031942037156,-0.2680567758252292,no DIPL,0.9344262295081969,0.0965692861263961,0.8712604177632263,False,False,6,False,False
CHEMBL423192,anisomycin,0.1,0.85,7.0,False,True,,1,4.72,0.6744907594765953,no DIPL,0.918032786885246,0.08414243051665882,0.8639609298974915,False,False,7,False,False
CHEMBL527026,cot-inhibitor-2,3.0,0.77,47.0,False,True,,1,-0.4332461710694333,-0.05012063785168874,no DIPL,0.8524590163934427,0.027672551921992902,0.8359462149186797,False,False,8,False,False
CHEMBL229008,BMS-566419,3.0,0.74,34.0,False,True,,1,-3.586877494453012,-0.713260008254921,no DIPL,0.8278688524590164,0.0,0.8278688524590164,False,False,9,False,False
CHEMBL1908325,selamectin,10.0,0.75,48.0,False,True,,1,-1.59,0.15767316455297034,no DIPL,0.8360655737704918,0.014996707199040712,0.827288812344168,False,False,10,False,False
CHEMBL19980,brefeldin-A,0.1,0.73,33.0,False,True,,1,-4.02,1.4375510126218343,no DIPL,0.819672131147541,0.0,0.819672131147541,False,False,11,False,False
CHEMBL371064,balicatib,3.0,0.76,45.0,False,True,,1,1.7618755611605832,-0.5011627974172429,no DIPL,0.8442622950819673,0.051726954448976625,0.813692512985482,False,False,12,False,False
CHEMBL3421968,AZ191,3.0,0.74,53.0,False,True,,1,-0.14932629480014858,-0.24163416159879503,no DIPL,0.8278688524590164,0.030783779371895963,0.8100293999869422,False,False,13,False,False
CHEMBL5314365,MONENSIN SODIUM,0.3,0.72,50.0,False,True,,1,-1.18,-0.004577991580157857,no DIPL,0.8114754098360656,0.0194895354970159,0.8004047146725967,False,False,14,False,False
CHEMBL408430,AM-1241,10.0,0.87,63.0,False,True,,1,15.86,0.9181936251268978,low DIPL,0.9344262295081969,0.2062158628079846,0.7995407717042857,False,False,15,False,False
CHEMBL61479,siramesine,0.3,0.75,50.0,False,True,,1,2.74,-1.6351518745885834,no DIPL,0.8360655737704918,0.06244535727277865,0.7995196843501935,False,False,16,False,False
CHEMBL4303368,ZLN005,10.0,0.7,57.0,False,True,,1,-8.03,-0.712745459267805,no DIPL,0.7950819672131147,0.0,0.7950819672131147,False,False,17,False,False
CHEMBL2442630,P7C3,10.0,0.71,53.0,False,True,,1,-1.58,0.16713045367561655,no DIPL,0.8032786885245902,0.015106288377040108,0.794784496863402,False,False,18,False,False
CHEMBL134713,GTS21,30.0,0.78,28.0,False,True,,1,7.31,1.3502352192496154,no DIPL,0.8606557377049181,0.11252395561850205,0.792864666082296,False,False,19,False,False
CHEMBL178334,Y-134,10.0,0.74,23.0,False,True,,1,4.68,0.7577835780965237,no DIPL,0.8278688524590164,0.08370410580466123,0.7793616370459874,False,False,20,False,False
CHEMBL419296,zolantidine,3.0,0.76,50.0,False,True,,1,9.342148647706857,-0.4601589847543889,low DIPL,0.8442622950819673,0.1347924798870615,0.7646021491814989,False,False,21,False,False
UNKNOWN_CATHEPSIN_INHIB_1,Cathepsin Inhibitor 1,0.3,0.72,56.0,False,True,,1,6.59,-0.9618824743840141,no DIPL,0.8114754098360656,0.10463411080254563,0.7520398042736359,False,False,22,False,False
CHEMBL4303462,A12B4C3,10.0,0.65,68.0,False,True,,1,-2.23,-1.1545337324374154,no DIPL,0.7540983606557378,0.007983511807079449,0.7498841134395418,False,False,23,False,False
CHEMBL1411581,trequinsin,10.0,0.67,59.0,False,True,,1,1.51,-0.49787152967550735,no DIPL,0.7704918032786886,0.048966872378853096,0.7440818016186187,False,False,24,False,False
CHEMBL1101,biperiden,10.0,0.74,55.0,False,True,,1,10.87,1.2156076399606426,low DIPL,0.8278688524590164,0.15153485498628658,0.7400531619054881,False,False,25,False,False
CHEMBL5483034,NS-3861,30.0,0.77,41.0,False,True,,1,14.65,5.797408670739307,low DIPL,0.8524590163934427,0.19295654027005782,0.737317736625736,True,True,26,False,False
CHEMBL643,promethazine,3.0,0.72,51.0,False,True,,1,8.966465276044861,-0.4567148256973367,low DIPL,0.8114754098360656,0.1306756972449109,0.7372473293518662,False,False,27,False,False
CHEMBL92708,calpeptin,0.3,0.69,56.0,False,True,,1,5.73,-0.6917767035636838,no DIPL,0.7868852459016393,0.09521012949459769,0.7344416335898609,False,False,28,False,False
CHEMBL1829304,UNC0646,3.0,0.67,68.0,False,True,,1,3.330003866584858,-0.45084648690154866,no DIPL,0.7704918032786886,0.0689106891452353,0.733325218477406,False,False,29,False,False
CHEMBL3414619,UNC1999,10.0,0.8,29.0,False,True,,1,18.46,0.7712063874224551,low DIPL,0.8770491803278689,0.23470696908782723,0.7329544919288669,False,False,30,False,False
CHEMBL46740,bazedoxifene,3.0,0.83,22.0,False,True,,1,22.4012533669635,1.8313981856156556,moderate-high DIPL,0.9016393442622952,0.27789568776242135,0.7262461642810948,False,False,31,False,False
CHEMBL29197,PD-153035,10.0,0.64,33.0,False,True,,1,1.18,-0.12054728467241287,no DIPL,0.7459016393442623,0.045350693504873064,0.7222226297027835,False,False,32,False,False
CHEMBL460491,IT1t,3.0,0.76,47.0,False,True,,1,16.10638283236323,-0.4228760418197494,low DIPL,0.8442622950819673,0.20891575490890363,0.7207965087792463,False,False,33,False,False
CHEMBL48802,sulforaphane,30.0,0.82,18.0,False,True,,1,22.71,4.909312500204214,moderate-high DIPL,0.8934426229508196,0.28127896973757,0.7175279885985525,True,True,34,False,False
CHEMBL441472,BCTC,30.0,0.6,64.0,False,True,,1,-6.34,-0.4537483291024367,no DIPL,0.7131147540983607,0.0,0.7131147540983607,False,False,35,False,False
CHEMBL961,ditiocarb-sodium-trihydrate,30.0,0.61,62.0,False,True,,1,-0.24,0.0,no DIPL,0.7213114754098361,0.02979016622895901,0.7062698832811158,False,False,36,False,False
